,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
0,1689067607.923,1689067607.9597,0.5167,-0.777825094011398,-0.5903459641361471,10.162773308361306,0.30706289109185597,-0.678029578547872,-0.5888147204546127,-0.22386913498319938,0.19217478123414056,-1.036092495068703,0.8437966706883684,0.002111794778517939,0.02135219804445437,-0.5241266827895192,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1,1689067607.951,1689067607.9763,0.5333,-1.978296174219694,0.15054413450144488,10.284476896939255,-0.9183441980210767,0.6368517195915685,0.0972966650295719,-0.2973726826135518,-0.3373105115094302,-1.1710254789189884,0.8482800317116793,0.01649099618779086,0.045993336997223036,-0.5280594771586379,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2,1689067607.981,1689067607.993,0.55,-0.3946041484693815,0.8050137470927424,11.050576434865173,-0.5882101960298253,0.0651626487660829,-0.7386049249614188,0.5012089337128655,0.22585264706001212,-0.876440809844696,0.8558462257277526,0.0028025590199171166,0.023663773406326468,-0.5024779034551894,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
3,1689067608.011,1689067608.0097,0.5667,-3.054765802334692,0.035959086154782605,8.84367055837889,-0.3793826226671233,-0.0047569838601396516,-0.7998452500051487,0.040339638182478134,0.41870970987005646,-1.0196255647317811,0.8536548242101932,0.004961857466931799,0.03645588024925373,-0.5134297675793856,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
4,1689067608.013,1689067608.0263,0.5833,0.3240528542110437,-0.5564112744943431,10.949502089375354,0.03908433983430554,-0.21386310485987625,0.6229036935357156,0.2920111162112118,-0.006959641501271985,-0.23750777194330341,0.8524597594981803,0.004282590877771849,0.034987469307318664,-0.5346661453129831,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
5,1689067608.04,1689067608.043,0.6,-0.021805164112064457,-0.36002195206585685,10.388512285934114,0.33596877962475286,0.6449932919716795,-0.13579851799028914,-0.47366791777049255,0.20027572518027809,-0.527917371052536,0.8603720615814866,-0.024056576094421765,0.03935734294055505,-0.5245686599657654,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
6,1689067608.043,1689067608.0597,0.6167,0.27148189982845916,-0.8844861132896091,9.973161667922923,0.1859089049154728,-0.08209390054111958,0.16892515915044268,-0.3326649857866835,-0.2907660770407717,-1.0161155149064702,0.8438896756072406,-0.0006921668279436504,0.038538629659147595,-0.5385668767155491,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
7,1689067608.047,1689067608.0763,0.6333,0.18701817115194808,-0.08759514960368875,9.832350023129486,-0.14510853208506608,-0.924032571570115,0.28010640266821685,-0.20022861649528065,0.6437244021796125,-0.9226029977081462,0.8602279023170788,0.01800879803513826,0.01375822325613545,-0.5210785812887317,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
8,1689067608.071,1689067608.093,0.65,0.029296874507416026,-1.1085793003168511,8.395470576454638,0.27239237926473453,-0.7244559613117949,-0.5368742386871478,-0.3959624187125165,-0.1470482537005659,-1.1885993633241343,0.8388065614739446,0.026625697447790798,0.031739558597167275,-0.5053401200684737,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
9,1689067608.073,1689067608.1097,0.6667,0.5533625896304528,-1.959983674286433,9.404408867147685,-0.3716732066493557,-0.4880819727009764,0.03484676131028251,-0.003936252404082949,-0.0963320753151065,-1.1246402168854386,0.846262801626675,0.015394146603059648,0.027686457702904205,-0.5284727228808354,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
