,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
0,1689067607.923,1689067607.9597,0.5167,-1.7580559561746685,-1.1957906888205834,10.33031776946341,0.3094440482863678,0.7775750654714436,-1.0321242934889623,-0.015789564175711635,0.05495481838720393,-0.5817294895773635,0.8315199073712772,0.014563720573480068,0.03283635656037827,-0.5375578190204704,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1,1689067607.951,1689067607.9763,0.5333,-0.9168879070864626,-1.6693116356492357,9.097827322626438,0.031910916229068054,0.09851164027539945,0.1930187857793834,-0.23685331805044946,0.00811018909751636,-0.7284204393461542,0.8384355975850505,-0.0020788338408416623,0.039178311202156646,-0.5316427893496943,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2,1689067607.981,1689067607.993,0.55,-0.07884861244137042,-0.39376296462483273,8.899308274379464,1.0747242531158818,-0.3246596922829145,-0.08545261399122736,-0.24350265198011134,0.3951748804438274,-1.0715644436562308,0.8382026561869311,0.002445008983931214,0.05126330493649289,-0.511115895946175,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
3,1689067608.011,1689067608.0097,0.5667,-1.4491454559246686,-0.1803967859205094,9.523517643750191,0.28371858294319824,-0.3522323161674895,0.27318219479974,0.18513009922087048,0.18423777351973106,-1.1131476067694557,0.8599194223483303,0.012214669993837218,0.046035631723149686,-0.5184817759036161,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
4,1689067608.013,1689067608.0263,0.5833,0.28808041509921467,-0.251458860505935,9.745980856442957,-0.28360582904913734,-0.5976550754560654,-0.0002242264997743596,0.06932737320325233,-0.07769751480702891,-0.7958870416794832,0.8414217830513684,-0.010798350449175891,0.041659132105504655,-0.5284704462774638,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
5,1689067608.04,1689067608.043,0.6,-0.9289285479322572,-0.689516751599776,8.098717517418779,0.09424438517461546,0.3185749981406239,0.7933324116626078,0.05723408039255285,0.31665519345664417,-0.4100789950328375,0.839333092584054,0.025531009856041956,0.04058672116873164,-0.52514140300311,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
6,1689067608.043,1689067608.0597,0.6167,-1.0601854608135903,0.42410500728794726,8.996103922707235,0.08817612817657455,-0.06918206483560559,-0.012459111993242743,-0.25902669606263995,0.4248272236157317,-1.137443701653431,0.8608373354398763,0.012108947222455483,0.02445058114579994,-0.5112853324269185,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
7,1689067608.047,1689067608.0763,0.6333,-2.0876719944455253,1.1715263880803304,10.159330249705766,0.1398494644307067,-0.01580773159524216,0.2184194144966727,-0.18710664135274624,0.11425228211569396,-0.679307694478452,0.8609431324065604,0.013419679512359704,0.03211110095880039,-0.5302042651618412,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
8,1689067608.071,1689067608.093,0.65,-1.846418563275412,-0.3364584473153058,10.69137829807219,0.22238822236711164,-0.42836280735652177,-0.03832793489031722,-0.16861034492094726,0.49874884014941817,-0.7718286753812239,0.8506018442271696,0.005072711998941288,0.02840353436261873,-0.5406044232001981,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
9,1689067608.073,1689067608.1097,0.6667,-1.3460293181368712,-0.05444037259425416,9.35093388636415,-0.3613543563288744,0.24086643560914264,0.18316750846847088,-0.1132876412194729,0.026180801395471506,-0.9953143959578444,0.8485169566542691,0.00633816848404241,0.019620367029542254,-0.5120472901840107,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
10,1689067608.131,1689067608.1263,0.6833,0.3322925262394937,1.0249390779130239,10.327928154601041,-0.3576689220196027,-0.3240783853203141,0.4973740181468118,-0.09636457744161467,-0.06744776740182722,-1.3267666983939213,0.8559567015461539,0.010482996250523862,0.035519113134511976,-0.5352983208542426,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
11,1689067608.134,1689067608.143,0.7,-1.0240889677629785,0.067330464174648,8.707859829935424,0.4513469880896236,0.6269919865708338,-0.4645470436384847,0.07973792104887054,0.38503863113245534,-0.7638918533947952,0.8484338344209912,0.013141195228528257,0.053840832053784315,-0.5232830780282066,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
12,1689067608.16,1689067608.1597,0.7167,-1.0396595964884061,-0.43289635796159004,8.850324246966737,0.008191414430748285,-0.14709620428040288,-0.2319382536107136,0.23777181073031328,0.250603424486528,-0.7740758856050748,0.8614562466980387,0.033215811059206395,0.03126138564268382,-0.5285840084975612,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
