,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
0,1689067607.923,1689067607.9597,0.5167,-0.30091955008929555,0.9750883355115644,9.178444293117385,0.15151848794265868,-0.4137177557846403,-0.456085539581939,0.04482329790815455,-0.32846925517684356,-0.5777300703674058,0.8414313038797331,0.0027861862726042577,0.04796473781088127,-0.5336634285144253,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1,1689067607.951,1689067607.9763,0.5333,0.6162189324300622,0.1582466580781915,10.776966864222228,0.06092913820904154,-0.27753695660240424,-0.07154289856072352,0.03970654730480141,0.03729521833616194,-1.0928401646724843,0.8600245329040299,0.013036576016223551,0.03640187891929828,-0.5078090166954307,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2,1689067607.981,1689067607.993,0.55,-0.1214329305082722,0.3868739862249304,11.431564415853016,-0.5133135931086023,0.6749837748012959,0.7635945837353153,0.00015152532356025455,-0.2850654250778964,-1.009479009001127,0.8509218638284513,0.006682454970011791,0.030279471915012394,-0.543221688944983,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
3,1689067608.011,1689067608.0097,0.5667,-1.8534679857381606,0.2098637118678634,8.389823011835194,-0.7462341748547817,-0.41639744227414344,-0.073779077883345,-0.11649359742547688,0.26708692902689785,-1.27550488301909,0.8443039564751107,0.011593087821966146,0.02662762047586161,-0.5337173689191506,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
4,1689067608.013,1689067608.0263,0.5833,0.3649461537234472,-0.13900588893940352,10.963040719050724,0.33969650903343285,-0.3769371986899231,0.21973328313073148,-0.17833229334976505,0.12400715057003549,-1.079499248189508,0.8438209851574079,-0.0056541408290495705,0.027056768064062126,-0.5461840962096595,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
5,1689067608.04,1689067608.043,0.6,-1.6914388996397656,-1.2394001320293575,9.78032916316971,-0.08438138860212441,0.10755991214306357,0.3031050417342533,-0.17621472595917273,-0.2684894721556237,-0.8938910329411486,0.8471919035211818,-0.00557148977068811,0.053730750936468896,-0.5289646422606878,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
6,1689067608.043,1689067608.0597,0.6167,-0.40461996977107967,0.6790445404393917,9.761523590935989,0.8802205690632688,-0.6176911469573749,-0.27927257980810116,-0.05070090556986887,-0.18863216670328753,-0.9893326766868571,0.8712433744973614,0.0037563143697866837,0.02562792725061496,-0.5294353488999444,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
7,1689067608.047,1689067608.0763,0.6333,-0.37590835683382606,-2.2498746375866827,10.752746689070923,0.030936291234853138,-0.13421861078384006,0.29491495565971043,-0.05255371864273105,-0.12017853986693046,-1.096223139845875,0.8378366071986054,0.0004589350536389619,0.04487758809114971,-0.5339501813477262,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
8,1689067608.071,1689067608.093,0.65,-1.566928482966762,-0.16953931162900093,8.645541471382167,0.01871278193904371,-0.5801600258448931,0.13353710911085173,-0.11748630649900971,-0.0760691752565378,-0.9435606691787995,0.8440301037272159,0.016968994110546882,0.020838173360060074,-0.5001136959360101,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
9,1689067608.073,1689067608.1097,0.6667,-0.5967976050601033,-1.0829061892874643,10.039839230569996,0.27564248188979773,-0.23720436604152437,0.15508973133722084,-0.18446900504712896,0.23290156322698763,-0.6366114430431602,0.8383468354843536,0.013253192397968398,0.01818153137466352,-0.5239059563192895,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
10,1689067608.131,1689067608.1263,0.6833,-0.37699187806483475,-1.278286511667484,9.429751094061622,-0.16050766439065853,0.21672947495539224,-0.3819484178007303,0.40182977122013036,-0.19651792862638334,-0.6057890708405741,0.8607288034460864,0.023426478157713634,0.035204742004196474,-0.5331486373851427,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
11,1689067608.134,1689067608.143,0.7,-1.4285492310045553,0.1442837648882036,8.514789308538539,-0.7381915043275736,-0.6036390178228864,-1.0461368859331888,-0.4233652535632363,-0.05094874147299473,-0.34448285998414696,0.8405107712784512,-0.014959302530869314,0.03723051853963458,-0.5243244259186217,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
12,1689067608.16,1689067608.1597,0.7167,-2.3425517271725513,-0.19492426721327283,9.92623492131551,-0.5182432307024256,0.8890970085866425,0.1411260671431385,0.009425178319043964,0.005381981043785025,-1.0664048228210343,0.8728135391942631,0.01565035243601276,0.033522682637302334,-0.5342806647278846,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
13,1689067608.162,1689067608.1763,0.7333,-1.7921940948787598,0.10608721439650531,10.564637923733324,-0.3402356306793676,-0.1770510200838591,-0.11456612916189282,-0.28891526378034926,0.03583606941703105,-0.30483756128332506,0.8478592407745923,0.0034557690231341864,0.03207330393069402,-0.5225353040900748,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
14,1689067608.166,1689067608.193,0.75,0.8040815523890177,-0.9963597245467891,10.215731578128594,-0.430222752415429,-0.4998618343317781,-0.18357165810408166,-0.10755212953416729,-0.03900265396899989,-0.5073589188342527,0.8434795613703248,-0.003529678973488534,0.0497761928683425,-0.5218639332875032,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
15,1689067608.191,1689067608.2097,0.7667,-0.48926486565406657,1.2785262040896896,7.960698337074987,0.5383501115976476,-0.08015713740170943,0.16514922825009404,-0.12862549388885386,-0.05231226652785352,-0.6346348551858858,0.845616051956291,0.004665948657712459,0.02905033938106294,-0.5308714866728674,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
16,1689067608.193,1689067608.2263,0.7833,-1.2379799466563153,-0.9539801371156711,9.009149336075946,0.6552510666093667,0.49214569094966315,0.2863398662665918,-0.2491207242163751,-0.06437700738036538,-0.7805196562686083,0.8661635646710308,-0.006117502613157741,0.02698076295561173,-0.5377891343528227,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
17,1689067608.221,1689067608.243,0.8,-3.3656834191621146,-0.03446710920234314,9.638262133653809,0.4298465163124839,0.579812498379921,-0.02518793912062046,-0.4820616522877036,0.2805966333652203,-1.1738758424688844,0.8492729988080291,0.001975791224703696,0.02686570816275493,-0.5378642239028976,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
18,1689067608.223,1689067608.2597,0.8167,-1.4037067404975998,-0.984467301091392,9.376775623173256,0.5429453879669196,-0.062147252562571045,-0.15746118092313793,-0.45021001644856207,-0.10091763403388575,-0.8867331454196945,0.8551223835094813,0.004185801532129749,0.030501572660675345,-0.5377785926899259,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
19,1689067608.251,1689067608.2764,0.8334,-0.27732069110858737,-1.2812482080413625,8.435647072354138,0.9136646792520069,-0.44104915881538415,0.28422983489108794,-0.019538194381369875,-0.0945575606377047,-0.8696605970579983,0.8536681691563694,0.018402659619298406,0.03918816622763482,-0.5293542411573038,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
20,1689067608.281,1689067608.293,0.85,0.10383689728917822,-2.868110237508692,10.511277496853712,-0.1996288929417098,-0.8158293830120174,0.48142367940873526,0.08403751195962081,0.5305158301803182,-1.3083079551181012,0.8434338536629921,0.012590812665649775,0.03925576954616754,-0.5320643082470706,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
21,1689067608.283,1689067608.3097,0.8667,-0.7415742946388159,1.1652965696217428,9.867946589200907,0.5689592767337357,0.009373604627881841,-0.15956659687420988,-0.32692156509359893,0.040060070274425784,-0.948927153361945,0.8417719493572161,0.00801409629065628,0.024754746765541354,-0.532161957130006,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
22,1689067608.311,1689067608.3264,0.8834,-1.8887150315757755,-1.4741555004387892,10.392428336945802,0.3559112417895824,-0.5042477010544438,-0.10672338667903587,-0.1479508058611631,0.07320498302269374,-0.744794547315915,0.86045113062881,-0.013714740799787725,0.03011452313972458,-0.5338748813586518,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
