,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
0,1689067607.923,1689067607.9597,0.5167,-0.6902914529603631,0.8778174126542976,12.147444455094295,0.6068294176905775,-0.23451491576800845,0.6611879724619726,0.14116231386489775,-0.04792921141175009,-0.5009417656837178,0.8369348001532801,0.019598751752827905,0.01766854691735397,-0.5113046146733968,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1,1689067607.951,1689067607.9763,0.5333,2.0779766429832423,0.2706819962510507,9.600979650086419,0.7556913431212051,-0.3735308134710467,0.0012413123223169599,0.2929797694725671,0.4055183449729164,-0.6984186739496088,0.8233759843326476,0.019708525058243498,0.037127083574708376,-0.5228466027879041,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2,1689067607.981,1689067607.993,0.55,-0.5545126483783338,0.0580568100879873,11.152918345899092,-0.6595722006837568,-0.15127305959220513,-0.6575988254190391,-0.6127838264175955,0.1605741094212841,-1.0744307628923655,0.8527636213158072,0.019706539739954766,0.04135929688952142,-0.5290283845616048,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
3,1689067608.011,1689067608.0097,0.5667,-2.795154183593483,-1.050071872351005,10.893624135640835,0.5043742987693928,0.6515170904311662,0.13567493988983356,0.4475328848710561,-0.22655271639930868,-1.1832316760697794,0.8391279190359776,0.01382109195392141,0.031960869355229765,-0.5552457829115518,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
4,1689067608.013,1689067608.0263,0.5833,1.039429936374208,0.9128309550006188,10.11317854488569,-0.013817914871932145,0.3935035600059534,0.19517407517020036,0.21249648303381388,0.0453461468465231,-0.8572416757559759,0.8351379596214047,-0.0019147792353865047,0.03067177079275527,-0.5421818233562518,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
5,1689067608.04,1689067608.043,0.6,0.42976662129018695,-1.071508648554522,10.434352325181228,0.39371104863718004,0.14951069345116294,-0.7260919405979135,-0.2443856187684497,0.13918910883722374,-0.8565010113101736,0.8525792698076154,-0.009878226635754384,0.04692993005076921,-0.5246940262339295,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
6,1689067608.043,1689067608.0597,0.6167,0.006270557321674142,1.7217482009527922,10.283542728038311,0.3738430502547507,-0.4013083880964594,-0.49529962889170204,0.16136540966398294,0.12067182741791846,-0.7988284228713144,0.8268183203563064,0.0019505414043316386,0.043247846473628664,-0.5279119642652175,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
7,1689067608.047,1689067608.0763,0.6333,0.39493538958659913,1.0102548286368418,10.019226909019055,0.16636895450093828,-0.021301936674582238,0.5916604172332461,0.3225044280769638,0.1404197232867458,-0.34395451285632805,0.8521921179727716,0.012359148814315329,0.025499508179483085,-0.5223960878333668,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
8,1689067608.071,1689067608.093,0.65,-0.7912853236339303,-1.5322276971102589,10.06961996260133,0.7509427223105867,-0.42988905344437783,0.7063119269869613,0.038992145905211384,-0.17379510263267267,-0.606879520023984,0.8475525052482902,0.02147085368190172,0.0327244589181481,-0.5278502908498031,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
9,1689067608.073,1689067608.1097,0.6667,-2.8168460610447204,-1.1536568119430295,8.575840821552942,0.3707177691011588,0.30193397888472956,0.7994159147579644,-0.09478847387418374,0.28841846544031413,-0.5465743791878463,0.8363615131623349,0.005367005824152686,0.029357838574519568,-0.5328235037763156,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
10,1689067608.131,1689067608.1263,0.6833,-0.9257266251961163,-1.0307384843507823,10.496778251132781,-0.33644508867031864,-0.18302734256470238,0.8525847166435837,-0.22931122087990796,-0.0997762195165446,-0.8575909357629526,0.8498756897367338,0.010982790065348722,0.03801387475323045,-0.5199472093886939,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
11,1689067608.134,1689067608.143,0.7,-1.7741762031341257,-1.3436929700019533,10.267572530280837,0.16808963371574884,0.19296590466681848,-0.24811062020036875,0.014334092945047956,0.14824410800619578,-0.7288798013496549,0.8453096141188532,0.008510129842006735,0.03780193231423595,-0.5178518782402028,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
12,1689067608.16,1689067608.1597,0.7167,0.7030374145992724,-0.16976888489471145,10.74277222225991,0.35385514621465186,-0.2706626542107921,0.1433973364024163,0.15152796532613205,-0.3962805637880846,-0.9591925594047775,0.8444190893921725,0.004394476979766238,0.03288194588141962,-0.5163315016846225,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
13,1689067608.162,1689067608.1763,0.7333,-3.1866453164317923,-0.875491718340095,12.09244930649162,0.2050471124105913,0.2375911164032921,0.004402699723216647,0.2585412566227179,0.519976585653023,-1.0752576794186748,0.8399574922470828,0.011908620251432998,0.04133734944295055,-0.5110975610388911,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
14,1689067608.166,1689067608.193,0.75,0.26623041417791893,-0.15640603903420325,9.366807697325946,-0.7009851918564316,0.03384445485701681,0.9812576914298871,0.029706917309467104,0.3014134311906619,-1.2505911422275129,0.8619469470426822,-0.0029062768348443856,0.03514635405994874,-0.5077283053400312,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
15,1689067608.191,1689067608.2097,0.7667,-0.2565332085217857,-0.06200566427447779,10.077294790646995,0.13592440556522187,0.025231296180411363,0.23583471425183522,-0.15644462812655463,0.14473009397117215,-0.8762522724495049,0.8636388619630384,0.014826788932738158,0.028835646376386578,-0.529533002508671,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
16,1689067608.193,1689067608.2263,0.7833,1.2822179429467542,-1.1057308482492816,8.963094981317225,0.07283914890360535,0.6833447310915646,-0.29334882369926935,-0.34423047856270195,0.5137785980806462,-1.3585634724393842,0.8382574978227636,7.404200268785067e-05,0.02990300399793807,-0.5259972494674878,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
17,1689067608.221,1689067608.243,0.8,-1.7734250092200754,-0.9612263544379485,7.823381447210327,-0.23590029330297768,0.10528285046317647,-0.09988434705324867,0.2046610428509051,-0.09260558364948572,-0.8114486948001792,0.8467903602385825,0.009724905273615018,0.04075680835174757,-0.515799752526285,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
