,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
0,1689067607.923,1689067607.9597,0.5167,-1.7210776095175966,-1.5123414935761605,11.489368826194086,0.41300913321390503,-0.22015964677588762,-0.4759279777147945,-0.011467759838208816,-0.07045959700680594,-0.9410843221080161,0.8437282614050542,0.006283379676884732,0.060515859988239856,-0.5431141378614898,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1,1689067607.951,1689067607.9763,0.5333,-1.9153951514309802,-0.6250115027987599,11.295500982477893,-0.6424443887318578,0.09435621720626142,0.2871273396916319,0.5030305777468946,0.042111232075308105,-0.9071763528885358,0.8492722295312143,0.01826497090953675,0.03658081222929797,-0.5412485620217772,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2,1689067607.981,1689067607.993,0.55,-0.5478651004911139,-2.9669772128277354,9.505848134410417,-0.5495344230331062,-0.018193133064477972,-0.533196137414464,-0.7877582877661997,0.08562066129338651,-1.0900040526674104,0.8343019968599595,-0.004348003051857971,0.03571751173837021,-0.537999007023152,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
3,1689067608.011,1689067608.0097,0.5667,-1.2072882107472327,0.2667973028539293,10.699506853782372,1.145223181203371,-0.5520801013647829,0.08697164433375705,-0.10233385592413898,-0.03304831115968386,-1.0263344908494956,0.8403659771099343,-0.0029663013248935194,0.03952878978668125,-0.5258271715654924,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
4,1689067608.013,1689067608.0263,0.5833,-2.1850743179834327,-0.33557685989216146,8.595965325148933,-0.2839115606992356,0.16234412006158924,0.3438568958014078,-0.13382425460920117,0.13504994672807502,-1.0039922948621676,0.842310862417592,-0.005012536636858741,0.04733916872104559,-0.5069810403717159,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
5,1689067608.04,1689067608.043,0.6,-0.3619930993849951,0.29628861609339496,12.088177929411458,-0.20459771898859472,-0.01952234152879507,-0.1956019148015588,-0.012005859943573442,-0.0567665987322883,-1.2460451682567433,0.8442655025177099,-0.005207423841668343,0.028018857110593612,-0.5476811005008564,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
6,1689067608.043,1689067608.0597,0.6167,-0.13533087754139195,-1.0027830662116044,9.546486974117984,-0.4457503136289467,0.373218405639146,-0.4706109487932842,-0.05610245289280368,0.029902087346150477,-0.88454675889752,0.8424566904693104,-0.007321805834152971,0.03385461089251642,-0.5054496063684225,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
7,1689067608.047,1689067608.0763,0.6333,-0.7498444353711543,0.03359139046196591,11.305982273009144,0.1879527399661281,0.4930028050057515,0.2776443953522884,0.29267977893272384,-0.18089688486806393,-0.9122716363675875,0.8559056487566579,0.0006049170004819721,0.031958821236804914,-0.5285138873721744,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
8,1689067608.071,1689067608.093,0.65,-1.205142938945514,-0.3752311707784435,10.26660124693711,-0.4993987744588199,0.10872837271048823,0.5347097267419668,-0.045133335808227315,0.2003757677494566,-0.49326489587656763,0.8477722447323898,-0.01854239683811883,0.03388042655663672,-0.5227551528202017,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
9,1689067608.073,1689067608.1097,0.6667,-0.7923282901706686,0.9245043987266615,9.340715189666678,0.13589789144016662,-0.16616492528516022,0.15844643227528493,0.043988861874335,-0.19240983595818634,-0.8939749004212771,0.832942430902882,-0.013726264569171275,0.028617470791618773,-0.5223621211934555,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
10,1689067608.131,1689067608.1263,0.6833,1.2321185421176057,-0.12611229255557835,10.296161792068041,-1.1750800668331174,-0.10357043833068133,-0.40612275304692097,-0.12216270136303803,0.16083773750346472,-1.0867913417579804,0.8601994831616051,0.00949461353918847,0.042866376756988095,-0.544357431382595,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
11,1689067608.134,1689067608.143,0.7,0.3514712712154451,-1.0139941113494184,11.467454683819053,-0.6320531766856547,-0.05889637162130781,0.11476956348205887,0.15084021673081427,0.05126886899010006,-0.40476617743728294,0.8535430097240636,0.012747513657458262,0.02822116455402237,-0.518919668151231,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
