,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
0,1689067607.923,1689067607.9597,0.5167,-0.4563388709556917,-0.13853144643974608,10.789965545441284,0.8025151058215861,-0.5581548120414956,-0.8347629088003058,0.42442100302907537,-0.33794606934400206,-0.6863688016552357,0.8470586859626816,0.004144669032379119,0.035991463646196424,-0.5281509797700145,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
1,1689067607.951,1689067607.9763,0.5333,0.27235940749206544,-0.3064220544224619,10.219242378237029,0.7425934193173354,-0.2138157210827447,0.6214501231665823,-0.3288610748638089,0.30445773401451587,-0.8233150550655332,0.8427500049015004,0.009472027400300242,0.04506849905855713,-0.5330678314343195,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2,1689067607.981,1689067607.993,0.55,-1.0575461605054093,-1.8652736717430516,10.851389921635693,0.8538835709096624,-0.6406523143881938,-0.597483470894173,-0.5743679861757418,-0.5675665557512097,-0.5324647626096641,0.8375427314114632,0.00023915704789300146,0.04209576920758913,-0.5260185674394304,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
3,1689067608.011,1689067608.0097,0.5667,-1.6279799273025382,0.11366135596283172,10.04411770336357,0.07739587280983692,0.022908277009414536,1.4900654004483092,-0.08707676097524178,0.022802615851075708,-1.7231300676235333,0.8531562540045395,0.0036264975573661712,0.03408445309962128,-0.52994689504386,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
4,1689067608.013,1689067608.0263,0.5833,-0.9020309265864391,0.6461552227393113,9.713460043972294,-0.5307788631127153,0.5890068571832375,1.151317505144087,-0.09186896815317253,0.4511991532568054,-0.7379826447609202,0.8576563837685018,0.00033752322108451197,0.03415726179369942,-0.5220319301939341,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
5,1689067608.04,1689067608.043,0.6,-0.7661753888333568,-0.32713179237205864,9.370049072159276,-0.6952724060485047,-0.13038685946027295,0.571680800078559,0.13113940573372665,-0.14108594948606062,-0.7598429996044549,0.84549612890608,0.006011696840029949,0.04327618904913978,-0.5367594634039332,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
6,1689067608.043,1689067608.0597,0.6167,-0.1220113525473423,0.7851804569857803,8.048428526470095,-0.5816545005280458,0.8924242437097546,0.052816244963807574,0.0042572382608837556,0.5238625540839525,-0.45250073407010055,0.8476368142684928,0.014072993187539051,0.03464736655938011,-0.5353255884966225,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
7,1689067608.047,1689067608.0763,0.6333,0.12428588070839586,-0.6517995331542485,10.29757613139162,0.4935856824612456,0.41444548154221195,1.154504065744278,-0.4530463262729154,0.4240909306420254,-1.255899538007812,0.8366879820875699,0.005411376328832432,0.03543269138383647,-0.5196338617327835,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
8,1689067608.071,1689067608.093,0.65,-0.6730840513094055,-0.5994287577308106,10.28182082900629,-0.6010513016995063,-0.25738410024498265,0.6974171900413867,0.11446085056784087,0.11484727476622376,-0.7449946100972535,0.8547114739228889,0.012082724607635511,0.04028027868954155,-0.5186109971372123,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
9,1689067608.073,1689067608.1097,0.6667,-0.9885326895269464,-0.18785827149644982,9.092728137952067,0.11168760463148551,-0.6790891319834608,0.9800161812603992,-0.39841740370315437,0.48291486480881596,-0.759362219238559,0.8522058075161942,0.003924386803227409,0.037222363621237695,-0.523728880283851,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
10,1689067608.131,1689067608.1263,0.6833,-1.6703902328363185,-0.9945398716378111,11.077193080264248,0.1628256140337868,0.23938191032472236,-0.5307683219281505,0.2801724758481427,-0.03922488389505775,-1.0286366996394425,0.8418335250120519,0.012358185819728983,0.035999340444167034,-0.5268309137020697,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
11,1689067608.134,1689067608.143,0.7,-1.39155926949015,-1.086283045136562,8.0775982676682,0.4756174414501563,-0.22368149895414055,0.7218422133289021,-0.0218440143698956,-0.09736830848102594,-0.9744643024022964,0.8463905718906377,0.00030087334135987884,0.0303596275249631,-0.532738229920032,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
12,1689067608.16,1689067608.1597,0.7167,-1.7645336451020985,-0.4048464884420059,9.01424079457161,-0.01709170292763707,-1.0922565496222092,0.49785223499533254,-0.08366887891331096,0.9062035811194115,-0.7190376468792185,0.8504244447178954,0.006760320984413403,0.04592555577287945,-0.5196056150267293,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
