,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
0,1689067607.923,1689067607.9597,0.5167,-1.1112469668707068,0.6731645272982533,8.41021892513751,-0.800503983651064,0.058805238840445195,-0.22965538011481887,-0.051155117866494855,0.3617922557226743,-0.9725444141627678,0.840499312296091,0.006347019157527048,0.032924174847449715,-0.5289373331702507,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
1,1689067607.951,1689067607.9763,0.5333,-0.2641173646844517,-0.4749482876620059,10.057569970616447,-0.12417955926111329,-0.7715681110568076,-0.0589821782586679,0.007161215312077647,0.3642108931421923,-0.9409529399202445,0.8327142686511433,0.0044483827581247625,0.04041366915582885,-0.5223987053202837,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
2,1689067607.981,1689067607.993,0.55,-0.08320250411429175,0.07311738070979695,11.039277858209598,0.8934940647554134,0.9116152647415965,-0.1511236065513353,-0.13664850745827617,0.24194105071519756,-1.218930693776197,0.8470886932900237,0.008455149577176177,0.042482001703937275,-0.5300177248529994,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
3,1689067608.011,1689067608.0097,0.5667,-0.8981499657519414,0.6213679385413864,10.581007024163782,0.5162374522628974,-0.12332713792530466,-1.5417028372581811,0.39772823942881347,-0.11489701280380656,-0.9099729077203496,0.8532720541854238,0.005978083884638135,0.04387702634839908,-0.528798733079313,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
4,1689067608.013,1689067608.0263,0.5833,-2.332541526283032,0.40322569114871865,9.92415924902602,0.21294984963345887,-0.3214177468427275,-0.05915577165820174,0.02102142195668863,0.14999048542968763,-0.7140732806542845,0.8455485215060464,0.004077936082092792,0.04422280896258056,-0.5353296458534362,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
5,1689067608.04,1689067608.043,0.6,-1.9654577320322486,0.32252368045722923,11.139171711425032,0.6317375192257936,-0.1948370209008086,-0.031247753850181234,0.07915685534336339,-0.24078212907691088,-1.2319515403662593,0.8412004377637727,0.012550353275195589,0.04010397702232513,-0.5231043230073825,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
6,1689067608.043,1689067608.0597,0.6167,-1.1858150259265194,0.023930268625786177,11.12573371231765,0.8346728646425813,-0.2542295637475652,0.2719384602298087,-0.20650154555641692,0.18852369429534171,-1.0264445786134369,0.8464295392639728,0.01102662964722752,0.03092464180955903,-0.5297257184209457,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
7,1689067608.047,1689067608.0763,0.6333,0.19507983040426413,-0.6845540518397804,9.613700032738441,0.3802244744051514,0.0736699210651108,0.49034880507120737,0.03361433923633413,-0.08247883375550695,-0.6235264233273446,0.8507362496456837,0.010903165227245857,0.03443149436221205,-0.5349160368961785,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
8,1689067608.071,1689067608.093,0.65,-0.7134378246158605,-1.128125630779809,9.466312769825112,0.12369872773362767,0.16614791990352376,-0.31212340066104055,0.1479720835304974,0.31114219694487716,-0.8120132437760901,0.846974390565949,0.0029473386282208086,0.027155493329526794,-0.5267024502605258,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
9,1689067608.073,1689067608.1097,0.6667,-1.7246992886284365,-1.4119214242764018,9.76423276601119,-0.3585176756572041,0.2137304742320402,-1.2585269939885566,0.018242724769048854,0.39664286713677877,-0.750664493138683,0.8467356379923138,0.0074597435103475615,0.031078956559606935,-0.5263872938951649,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
10,1689067608.131,1689067608.1263,0.6833,-0.3799598162094799,-1.7076959554438835,10.10858749474673,0.05132623480252517,0.3239974393153989,0.29957734877543507,-0.053401675333499043,0.31610531352175564,-1.1049808317736636,0.8495128470583699,0.009412581281554637,0.03351816979643152,-0.5288511610603798,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
11,1689067608.134,1689067608.143,0.7,-2.189346278004348,-1.3222152090989994,10.007247648897913,0.6406799030276378,0.34999986285367957,0.20601519260661766,0.12442941498737625,0.36080409243820055,-0.5236934218643244,0.8393422072034324,0.011866180327955365,0.02698292627706517,-0.5286458701566189,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
12,1689067608.16,1689067608.1597,0.7167,0.022019930348862404,-2.0178363088040667,9.884331543685398,0.43062062602736695,0.6108062142452108,-0.5159249792844589,0.08503961146624515,0.4368186886515354,-0.9830655973151259,0.8486898279008948,0.0030485673684756366,0.039984033829505314,-0.5241855651665938,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
13,1689067608.162,1689067608.1763,0.7333,-0.2736193451907174,-2.2914850603192662,10.330388730359404,0.27178650315633013,-0.4443621770474844,0.7218733137943988,0.28382314448104445,-0.34731296530619277,-1.109711141324322,0.8478214915595393,0.013397005126711513,0.029912765138647497,-0.5319021820601656,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
14,1689067608.166,1689067608.193,0.75,-1.4438254740770307,-0.8310663186342131,9.27379253594565,0.5481406849507319,1.1832585303383778,0.7157657426569365,0.4612009877743035,0.18738386607618762,-1.363153354607391,0.8481834960736794,-0.0013046407700768783,0.03603293153591824,-0.5311419645102562,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
15,1689067608.191,1689067608.2097,0.7667,0.39445925901959566,-1.5822320583090008,10.467097629614948,0.7334493338440887,-0.04260334365430835,0.12687946982161155,0.28929034728824954,0.32965019458478295,-0.6930254453825669,0.8503824151877103,0.004728039362012338,0.043935112356521824,-0.5214553285406364,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
16,1689067608.193,1689067608.2263,0.7833,-0.9073175492772196,1.5121383163206927,10.480682998525626,0.8284947609023635,0.33554167765073395,0.29705583954471176,0.05393252226030487,-0.21683944860317805,-1.1640402002731167,0.8600290155824639,0.01204169875876301,0.03892531356308125,-0.5283593909741591,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
17,1689067608.221,1689067608.243,0.8,-0.6169030865603354,-1.028392711586096,11.64321835824651,0.1708410591173289,0.26378106039263494,-0.038642766712568,0.01543024729637476,0.13467032711839122,-0.9903144165386132,0.8522189132807163,-0.005372737050485076,0.03360514169923406,-0.5205187625355907,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
18,1689067608.223,1689067608.2597,0.8167,-0.5925771227745436,-0.33214091729021805,8.977368432758178,-0.5950558058264087,-0.39605478624632123,0.6501800449509905,0.4167604221147399,0.1301360001293602,-1.0299652527411771,0.8386202038162957,0.0056155792187976734,0.03989257778729537,-0.5314782515854712,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
19,1689067608.251,1689067608.2764,0.8334,-0.2203186100416682,-1.0626795046587514,11.78653952683322,-0.20150116683712918,-0.6633916076928208,0.08327538902005902,0.1484944086345931,-0.19674159814771663,-1.1059414788702695,0.84847145486294,0.006457109738967929,0.0341305359291515,-0.5308863849953017,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
